HDI_RANK;COUNTRY_NAME;YEARS;HDI_VALUES;HDI_CATEGORY
60;Romania;1995;0.772;HIGH HUMAN DEVELOPMENT
60;Romania;2000;0.78;HIGH HUMAN DEVELOPMENT
60;Romania;2005;0.813;HIGH HUMAN DEVELOPMENT
61;Saudi Arabia;1975;0.611;HIGH HUMAN DEVELOPMENT
61;Saudi Arabia;1980;0.666;HIGH HUMAN DEVELOPMENT
61;Saudi Arabia;1985;0.684;HIGH HUMAN DEVELOPMENT
61;Saudi Arabia;1990;0.717;HIGH HUMAN DEVELOPMENT
61;Saudi Arabia;1995;0.748;HIGH HUMAN DEVELOPMENT
61;Saudi Arabia;2000;0.788;HIGH HUMAN DEVELOPMENT
61;Saudi Arabia;2005;0.812;HIGH HUMAN DEVELOPMENT
62;Panama;1975;0.718;HIGH HUMAN DEVELOPMENT
62;Panama;1980;0.737;HIGH HUMAN DEVELOPMENT
62;Panama;1985;0.751;HIGH HUMAN DEVELOPMENT
62;Panama;1990;0.752;HIGH HUMAN DEVELOPMENT
62;Panama;1995;0.775;HIGH HUMAN DEVELOPMENT
62;Panama;2000;0.797;HIGH HUMAN DEVELOPMENT
62;Panama;2005;0.812;HIGH HUMAN DEVELOPMENT
63;Malaysia;1975;0.619;HIGH HUMAN DEVELOPMENT
63;Malaysia;1980;0.662;HIGH HUMAN DEVELOPMENT
63;Malaysia;1985;0.696;HIGH HUMAN DEVELOPMENT
63;Malaysia;1990;0.725;HIGH HUMAN DEVELOPMENT
63;Malaysia;1995;0.763;HIGH HUMAN DEVELOPMENT
63;Malaysia;2000;0.79;HIGH HUMAN DEVELOPMENT
63;Malaysia;2005;0.810999999999999;HIGH HUMAN DEVELOPMENT
64;Belarus;1975;;HIGH HUMAN DEVELOPMENT
64;Belarus;1980;;HIGH HUMAN DEVELOPMENT
64;Belarus;1985;;HIGH HUMAN DEVELOPMENT
64;Belarus;1990;0.79;HIGH HUMAN DEVELOPMENT
64;Belarus;1995;0.755;HIGH HUMAN DEVELOPMENT
64;Belarus;2000;0.778;HIGH HUMAN DEVELOPMENT
64;Belarus;2005;0.804;HIGH HUMAN DEVELOPMENT
65;Mauritius;1975;;HIGH HUMAN DEVELOPMENT
65;Mauritius;1980;0.662;HIGH HUMAN DEVELOPMENT
65;Mauritius;1985;0.692;HIGH HUMAN DEVELOPMENT
65;Mauritius;1990;0.728;HIGH HUMAN DEVELOPMENT
65;Mauritius;1995;0.751;HIGH HUMAN DEVELOPMENT
65;Mauritius;2000;0.781;HIGH HUMAN DEVELOPMENT
65;Mauritius;2005;0.804;HIGH HUMAN DEVELOPMENT
66;Bosnia and Herzegovina;1975;;HIGH HUMAN DEVELOPMENT
66;Bosnia and Herzegovina;1980;;HIGH HUMAN DEVELOPMENT
66;Bosnia and Herzegovina;1985;;HIGH HUMAN DEVELOPMENT
66;Bosnia and Herzegovina;1990;;HIGH HUMAN DEVELOPMENT
66;Bosnia and Herzegovina;1995;;HIGH HUMAN DEVELOPMENT
66;Bosnia and Herzegovina;2000;;HIGH HUMAN DEVELOPMENT
66;Bosnia and Herzegovina;2005;0.802999999999999;HIGH HUMAN DEVELOPMENT
67;Russian Federation;1975;;HIGH HUMAN DEVELOPMENT
67;Russian Federation;1980;;HIGH HUMAN DEVELOPMENT
67;Russian Federation;1985;;HIGH HUMAN DEVELOPMENT
67;Russian Federation;1990;0.815;HIGH HUMAN DEVELOPMENT
67;Russian Federation;1995;0.771;HIGH HUMAN DEVELOPMENT
67;Russian Federation;2000;0.782;HIGH HUMAN DEVELOPMENT
67;Russian Federation;2005;0.802;HIGH HUMAN DEVELOPMENT
68;Albania;1975;;HIGH HUMAN DEVELOPMENT
68;Albania;1980;0.675;HIGH HUMAN DEVELOPMENT
68;Albania;1985;0.694;HIGH HUMAN DEVELOPMENT
68;Albania;1990;0.704;HIGH HUMAN DEVELOPMENT
68;Albania;1995;0.705;HIGH HUMAN DEVELOPMENT
68;Albania;2000;0.746;HIGH HUMAN DEVELOPMENT
68;Albania;2005;0.800999999999999;HIGH HUMAN DEVELOPMENT
69;Macedonia (TFYR);1975;;HIGH HUMAN DEVELOPMENT
69;Macedonia (TFYR);1980;;HIGH HUMAN DEVELOPMENT
69;Macedonia (TFYR);1985;;HIGH HUMAN DEVELOPMENT
69;Macedonia (TFYR);1990;;HIGH HUMAN DEVELOPMENT
69;Macedonia (TFYR);1995;;HIGH HUMAN DEVELOPMENT
69;Macedonia (TFYR);2000;;HIGH HUMAN DEVELOPMENT
69;Macedonia (TFYR);2005;0.800999999999999;HIGH HUMAN DEVELOPMENT
70;Brazil;1975;0.649;HIGH HUMAN DEVELOPMENT
70;Brazil;1980;0.685;HIGH HUMAN DEVELOPMENT
70;Brazil;1985;0.7;HIGH HUMAN DEVELOPMENT
70;Brazil;1990;0.723;HIGH HUMAN DEVELOPMENT
70;Brazil;1995;0.753;HIGH HUMAN DEVELOPMENT
70;Brazil;2000;0.789;HIGH HUMAN DEVELOPMENT
70;Brazil;2005;0.8;HIGH HUMAN DEVELOPMENT
71;Dominica;1975;;MEDIUM HUMAN DEVELOPMENT
71;Dominica;1980;;MEDIUM HUMAN DEVELOPMENT
71;Dominica;1985;;MEDIUM HUMAN DEVELOPMENT
71;Dominica;1990;;MEDIUM HUMAN DEVELOPMENT
71;Dominica;1995;;MEDIUM HUMAN DEVELOPMENT
71;Dominica;2000;;MEDIUM HUMAN DEVELOPMENT
71;Dominica;2005;0.797999999999999;MEDIUM HUMAN DEVELOPMENT
72;Saint Lucia;1975;;MEDIUM HUMAN DEVELOPMENT
72;Saint Lucia;1980;;MEDIUM HUMAN DEVELOPMENT
72;Saint Lucia;1985;;MEDIUM HUMAN DEVELOPMENT
72;Saint Lucia;1990;;MEDIUM HUMAN DEVELOPMENT
72;Saint Lucia;1995;;MEDIUM HUMAN DEVELOPMENT
72;Saint Lucia;2000;;MEDIUM HUMAN DEVELOPMENT
72;Saint Lucia;2005;0.795;MEDIUM HUMAN DEVELOPMENT
73;Kazakhstan;1975;;MEDIUM HUMAN DEVELOPMENT
73;Kazakhstan;1980;;MEDIUM HUMAN DEVELOPMENT
73;Kazakhstan;1985;;MEDIUM HUMAN DEVELOPMENT
73;Kazakhstan;1990;0.771;MEDIUM HUMAN DEVELOPMENT
73;Kazakhstan;1995;0.724;MEDIUM HUMAN DEVELOPMENT
73;Kazakhstan;2000;0.738;MEDIUM HUMAN DEVELOPMENT
73;Kazakhstan;2005;0.794;MEDIUM HUMAN DEVELOPMENT
74;Venezuela (Bolivarian Republic of);1975;0.723;MEDIUM HUMAN DEVELOPMENT
74;Venezuela (Bolivarian Republic of);1980;0.737;MEDIUM HUMAN DEVELOPMENT
74;Venezuela (Bolivarian Republic of);1985;0.743;MEDIUM HUMAN DEVELOPMENT
74;Venezuela (Bolivarian Republic of);1990;0.762;MEDIUM HUMAN DEVELOPMENT
74;Venezuela (Bolivarian Republic of);1995;0.77;MEDIUM HUMAN DEVELOPMENT
74;Venezuela (Bolivarian Republic of);2000;0.776;MEDIUM HUMAN DEVELOPMENT
74;Venezuela (Bolivarian Republic of);2005;0.792;MEDIUM HUMAN DEVELOPMENT
75;Colombia;1975;0.663;MEDIUM HUMAN DEVELOPMENT
75;Colombia;1980;0.694;MEDIUM HUMAN DEVELOPMENT
75;Colombia;1985;0.709;MEDIUM HUMAN DEVELOPMENT
75;Colombia;1990;0.729;MEDIUM HUMAN DEVELOPMENT
75;Colombia;1995;0.753;MEDIUM HUMAN DEVELOPMENT
75;Colombia;2000;0.772;MEDIUM HUMAN DEVELOPMENT
75;Colombia;2005;0.790999999999999;MEDIUM HUMAN DEVELOPMENT
76;Ukraine;1975;;MEDIUM HUMAN DEVELOPMENT
76;Ukraine;1980;;MEDIUM HUMAN DEVELOPMENT
76;Ukraine;1985;;MEDIUM HUMAN DEVELOPMENT
76;Ukraine;1990;0.809;MEDIUM HUMAN DEVELOPMENT
76;Ukraine;1995;0.756;MEDIUM HUMAN DEVELOPMENT
76;Ukraine;2000;0.761;MEDIUM HUMAN DEVELOPMENT
76;Ukraine;2005;0.787999999999999;MEDIUM HUMAN DEVELOPMENT
77;Samoa;1975;;MEDIUM HUMAN DEVELOPMENT
77;Samoa;1980;;MEDIUM HUMAN DEVELOPMENT
77;Samoa;1985;0.709;MEDIUM HUMAN DEVELOPMENT
77;Samoa;1990;0.721;MEDIUM HUMAN DEVELOPMENT
77;Samoa;1995;0.74;MEDIUM HUMAN DEVELOPMENT
77;Samoa;2000;0.765;MEDIUM HUMAN DEVELOPMENT
77;Samoa;2005;0.785;MEDIUM HUMAN DEVELOPMENT
78;Thailand;1975;0.615;MEDIUM HUMAN DEVELOPMENT
78;Thailand;1980;0.654;MEDIUM HUMAN DEVELOPMENT
78;Thailand;1985;0.679;MEDIUM HUMAN DEVELOPMENT
78;Thailand;1990;0.712;MEDIUM HUMAN DEVELOPMENT
78;Thailand;1995;0.745;MEDIUM HUMAN DEVELOPMENT
78;Thailand;2000;0.761;MEDIUM HUMAN DEVELOPMENT
78;Thailand;2005;0.780999999999999;MEDIUM HUMAN DEVELOPMENT
79;Dominican Republic;1975;0.628;MEDIUM HUMAN DEVELOPMENT
79;Dominican Republic;1980;0.66;MEDIUM HUMAN DEVELOPMENT
79;Dominican Republic;1985;0.684;MEDIUM HUMAN DEVELOPMENT
79;Dominican Republic;1990;0.697;MEDIUM HUMAN DEVELOPMENT
79;Dominican Republic;1995;0.723;MEDIUM HUMAN DEVELOPMENT
79;Dominican Republic;2000;0.757;MEDIUM HUMAN DEVELOPMENT
79;Dominican Republic;2005;0.779;MEDIUM HUMAN DEVELOPMENT
80;Belize;1975;;MEDIUM HUMAN DEVELOPMENT
80;Belize;1980;0.712;MEDIUM HUMAN DEVELOPMENT
80;Belize;1985;0.718;MEDIUM HUMAN DEVELOPMENT
80;Belize;1990;0.75;MEDIUM HUMAN DEVELOPMENT
80;Belize;1995;0.777;MEDIUM HUMAN DEVELOPMENT
80;Belize;2000;0.795;MEDIUM HUMAN DEVELOPMENT
80;Belize;2005;0.778;MEDIUM HUMAN DEVELOPMENT
81;China;1975;0.53;MEDIUM HUMAN DEVELOPMENT
81;China;1980;0.559;MEDIUM HUMAN DEVELOPMENT
81;China;1985;0.595;MEDIUM HUMAN DEVELOPMENT
81;China;1990;0.634;MEDIUM HUMAN DEVELOPMENT
81;China;1995;0.691;MEDIUM HUMAN DEVELOPMENT
81;China;2000;0.732;MEDIUM HUMAN DEVELOPMENT
81;China;2005;0.777;MEDIUM HUMAN DEVELOPMENT
82;Grenada;1975;;MEDIUM HUMAN DEVELOPMENT
82;Grenada;1980;;MEDIUM HUMAN DEVELOPMENT
82;Grenada;1985;;MEDIUM HUMAN DEVELOPMENT
82;Grenada;1990;;MEDIUM HUMAN DEVELOPMENT
82;Grenada;1995;;MEDIUM HUMAN DEVELOPMENT
82;Grenada;2000;;MEDIUM HUMAN DEVELOPMENT
82;Grenada;2005;0.777;MEDIUM HUMAN DEVELOPMENT
83;Armenia;1975;;MEDIUM HUMAN DEVELOPMENT
83;Armenia;1980;;MEDIUM HUMAN DEVELOPMENT
83;Armenia;1985;;MEDIUM HUMAN DEVELOPMENT
83;Armenia;1990;0.737;MEDIUM HUMAN DEVELOPMENT
83;Armenia;1995;0.701;MEDIUM HUMAN DEVELOPMENT
83;Armenia;2000;0.738;MEDIUM HUMAN DEVELOPMENT
83;Armenia;2005;0.775;MEDIUM HUMAN DEVELOPMENT
84;Turkey;1975;0.594;MEDIUM HUMAN DEVELOPMENT
84;Turkey;1980;0.615;MEDIUM HUMAN DEVELOPMENT
84;Turkey;1985;0.651;MEDIUM HUMAN DEVELOPMENT
84;Turkey;1990;0.683;MEDIUM HUMAN DEVELOPMENT
84;Turkey;1995;0.717;MEDIUM HUMAN DEVELOPMENT
84;Turkey;2000;0.753;MEDIUM HUMAN DEVELOPMENT
84;Turkey;2005;0.775;MEDIUM HUMAN DEVELOPMENT
85;Suriname;1975;;MEDIUM HUMAN DEVELOPMENT
85;Suriname;1980;;MEDIUM HUMAN DEVELOPMENT
85;Suriname;1985;;MEDIUM HUMAN DEVELOPMENT
85;Suriname;1990;;MEDIUM HUMAN DEVELOPMENT
85;Suriname;1995;;MEDIUM HUMAN DEVELOPMENT
85;Suriname;2000;;MEDIUM HUMAN DEVELOPMENT
85;Suriname;2005;0.774;MEDIUM HUMAN DEVELOPMENT
86;Jordan;1975;;MEDIUM HUMAN DEVELOPMENT
86;Jordan;1980;0.647;MEDIUM HUMAN DEVELOPMENT
86;Jordan;1985;0.669;MEDIUM HUMAN DEVELOPMENT
86;Jordan;1990;0.684;MEDIUM HUMAN DEVELOPMENT
86;Jordan;1995;0.71;MEDIUM HUMAN DEVELOPMENT
86;Jordan;2000;0.751;MEDIUM HUMAN DEVELOPMENT
86;Jordan;2005;0.773;MEDIUM HUMAN DEVELOPMENT
87;Peru;1975;0.647;MEDIUM HUMAN DEVELOPMENT
87;Peru;1980;0.676;MEDIUM HUMAN DEVELOPMENT
87;Peru;1985;0.699;MEDIUM HUMAN DEVELOPMENT
87;Peru;1990;0.71;MEDIUM HUMAN DEVELOPMENT
87;Peru;1995;0.737;MEDIUM HUMAN DEVELOPMENT
87;Peru;2000;0.763;MEDIUM HUMAN DEVELOPMENT
87;Peru;2005;0.773;MEDIUM HUMAN DEVELOPMENT
88;Lebanon;1975;;MEDIUM HUMAN DEVELOPMENT
88;Lebanon;1980;;MEDIUM HUMAN DEVELOPMENT
88;Lebanon;1985;;MEDIUM HUMAN DEVELOPMENT
88;Lebanon;1990;0.692;MEDIUM HUMAN DEVELOPMENT
88;Lebanon;1995;0.73;MEDIUM HUMAN DEVELOPMENT
88;Lebanon;2000;0.748;MEDIUM HUMAN DEVELOPMENT
88;Lebanon;2005;0.772;MEDIUM HUMAN DEVELOPMENT
89;Ecuador;1975;0.636;MEDIUM HUMAN DEVELOPMENT
89;Ecuador;1980;0.678;MEDIUM HUMAN DEVELOPMENT
89;Ecuador;1985;0.699;MEDIUM HUMAN DEVELOPMENT
89;Ecuador;1990;0.714;MEDIUM HUMAN DEVELOPMENT
89;Ecuador;1995;0.734;MEDIUM HUMAN DEVELOPMENT
89;Ecuador;2000;;MEDIUM HUMAN DEVELOPMENT
89;Ecuador;2005;0.772;MEDIUM HUMAN DEVELOPMENT
90;Philippines;1975;0.655;MEDIUM HUMAN DEVELOPMENT
90;Philippines;1980;0.688;MEDIUM HUMAN DEVELOPMENT
90;Philippines;1985;0.692;MEDIUM HUMAN DEVELOPMENT
90;Philippines;1990;0.721;MEDIUM HUMAN DEVELOPMENT
90;Philippines;1995;0.739;MEDIUM HUMAN DEVELOPMENT
90;Philippines;2000;0.758;MEDIUM HUMAN DEVELOPMENT
90;Philippines;2005;0.770999999999999;MEDIUM HUMAN DEVELOPMENT
91;Tunisia;1975;0.519;MEDIUM HUMAN DEVELOPMENT
91;Tunisia;1980;0.575;MEDIUM HUMAN DEVELOPMENT
91;Tunisia;1985;0.626;MEDIUM HUMAN DEVELOPMENT
91;Tunisia;1990;0.662;MEDIUM HUMAN DEVELOPMENT
91;Tunisia;1995;0.702;MEDIUM HUMAN DEVELOPMENT
91;Tunisia;2000;0.741;MEDIUM HUMAN DEVELOPMENT
91;Tunisia;2005;0.765999999999999;MEDIUM HUMAN DEVELOPMENT
92;Fiji;1975;0.665;MEDIUM HUMAN DEVELOPMENT
92;Fiji;1980;0.688;MEDIUM HUMAN DEVELOPMENT
92;Fiji;1985;0.702;MEDIUM HUMAN DEVELOPMENT
92;Fiji;1990;;MEDIUM HUMAN DEVELOPMENT
92;Fiji;1995;0.743;MEDIUM HUMAN DEVELOPMENT
92;Fiji;2000;0.747;MEDIUM HUMAN DEVELOPMENT
92;Fiji;2005;0.762;MEDIUM HUMAN DEVELOPMENT
93;Saint Vincent and the Grenadines;1975;;MEDIUM HUMAN DEVELOPMENT
93;Saint Vincent and the Grenadines;1980;;MEDIUM HUMAN DEVELOPMENT
93;Saint Vincent and the Grenadines;1985;;MEDIUM HUMAN DEVELOPMENT
93;Saint Vincent and the Grenadines;1990;;MEDIUM HUMAN DEVELOPMENT
93;Saint Vincent and the Grenadines;1995;;MEDIUM HUMAN DEVELOPMENT
93;Saint Vincent and the Grenadines;2000;;MEDIUM HUMAN DEVELOPMENT
93;Saint Vincent and the Grenadines;2005;0.760999999999999;MEDIUM HUMAN DEVELOPMENT
94;Iran (Islamic Republic of);1975;0.571;MEDIUM HUMAN DEVELOPMENT
94;Iran (Islamic Republic of);1980;0.578;MEDIUM HUMAN DEVELOPMENT
94;Iran (Islamic Republic of);1985;0.615;MEDIUM HUMAN DEVELOPMENT
94;Iran (Islamic Republic of);1990;0.653;MEDIUM HUMAN DEVELOPMENT
94;Iran (Islamic Republic of);1995;0.693;MEDIUM HUMAN DEVELOPMENT
94;Iran (Islamic Republic of);2000;0.722;MEDIUM HUMAN DEVELOPMENT
94;Iran (Islamic Republic of);2005;0.759;MEDIUM HUMAN DEVELOPMENT
95;Paraguay;1975;0.667;MEDIUM HUMAN DEVELOPMENT
95;Paraguay;1980;0.701;MEDIUM HUMAN DEVELOPMENT
95;Paraguay;1985;0.707;MEDIUM HUMAN DEVELOPMENT
95;Paraguay;1990;0.718;MEDIUM HUMAN DEVELOPMENT
95;Paraguay;1995;0.737;MEDIUM HUMAN DEVELOPMENT
95;Paraguay;2000;0.749;MEDIUM HUMAN DEVELOPMENT
95;Paraguay;2005;0.755;MEDIUM HUMAN DEVELOPMENT
96;Georgia;1975;;MEDIUM HUMAN DEVELOPMENT
96;Georgia;1980;;MEDIUM HUMAN DEVELOPMENT
96;Georgia;1985;;MEDIUM HUMAN DEVELOPMENT
96;Georgia;1990;;MEDIUM HUMAN DEVELOPMENT
96;Georgia;1995;;MEDIUM HUMAN DEVELOPMENT
96;Georgia;2000;;MEDIUM HUMAN DEVELOPMENT
96;Georgia;2005;0.754;MEDIUM HUMAN DEVELOPMENT
97;Guyana;1975;0.682;MEDIUM HUMAN DEVELOPMENT
97;Guyana;1980;0.684;MEDIUM HUMAN DEVELOPMENT
97;Guyana;1985;0.675;MEDIUM HUMAN DEVELOPMENT
97;Guyana;1990;0.679;MEDIUM HUMAN DEVELOPMENT
97;Guyana;1995;0.699;MEDIUM HUMAN DEVELOPMENT
97;Guyana;2000;0.722;MEDIUM HUMAN DEVELOPMENT
97;Guyana;2005;0.75;MEDIUM HUMAN DEVELOPMENT
98;Azerbaijan;1975;;MEDIUM HUMAN DEVELOPMENT
98;Azerbaijan;1980;;MEDIUM HUMAN DEVELOPMENT
98;Azerbaijan;1985;;MEDIUM HUMAN DEVELOPMENT
98;Azerbaijan;1990;;MEDIUM HUMAN DEVELOPMENT
98;Azerbaijan;1995;;MEDIUM HUMAN DEVELOPMENT
98;Azerbaijan;2000;;MEDIUM HUMAN DEVELOPMENT
98;Azerbaijan;2005;0.746;MEDIUM HUMAN DEVELOPMENT
99;Sri Lanka;1975;0.619;MEDIUM HUMAN DEVELOPMENT
99;Sri Lanka;1980;0.656;MEDIUM HUMAN DEVELOPMENT
99;Sri Lanka;1985;0.683;MEDIUM HUMAN DEVELOPMENT
99;Sri Lanka;1990;0.702;MEDIUM HUMAN DEVELOPMENT
99;Sri Lanka;1995;0.721;MEDIUM HUMAN DEVELOPMENT
99;Sri Lanka;2000;0.731;MEDIUM HUMAN DEVELOPMENT
99;Sri Lanka;2005;0.743;MEDIUM HUMAN DEVELOPMENT
100;Maldives;1975;;MEDIUM HUMAN DEVELOPMENT
100;Maldives;1980;;MEDIUM HUMAN DEVELOPMENT
100;Maldives;1985;;MEDIUM HUMAN DEVELOPMENT
100;Maldives;1990;;MEDIUM HUMAN DEVELOPMENT
100;Maldives;1995;;MEDIUM HUMAN DEVELOPMENT
100;Maldives;2000;;MEDIUM HUMAN DEVELOPMENT
100;Maldives;2005;0.741;MEDIUM HUMAN DEVELOPMENT
101;Jamaica;1975;0.686;MEDIUM HUMAN DEVELOPMENT
101;Jamaica;1980;0.689;MEDIUM HUMAN DEVELOPMENT
101;Jamaica;1985;0.69;MEDIUM HUMAN DEVELOPMENT
101;Jamaica;1990;0.713;MEDIUM HUMAN DEVELOPMENT
101;Jamaica;1995;0.728;MEDIUM HUMAN DEVELOPMENT
101;Jamaica;2000;0.744;MEDIUM HUMAN DEVELOPMENT
101;Jamaica;2005;0.736;MEDIUM HUMAN DEVELOPMENT
102;Cape Verde;1975;;MEDIUM HUMAN DEVELOPMENT
102;Cape Verde;1980;;MEDIUM HUMAN DEVELOPMENT
102;Cape Verde;1985;0.589;MEDIUM HUMAN DEVELOPMENT
102;Cape Verde;1990;0.627;MEDIUM HUMAN DEVELOPMENT
102;Cape Verde;1995;0.678;MEDIUM HUMAN DEVELOPMENT
102;Cape Verde;2000;0.709;MEDIUM HUMAN DEVELOPMENT
102;Cape Verde;2005;0.736;MEDIUM HUMAN DEVELOPMENT
103;El Salvador;1975;0.595;MEDIUM HUMAN DEVELOPMENT
103;El Salvador;1980;0.59;MEDIUM HUMAN DEVELOPMENT
103;El Salvador;1985;0.611;MEDIUM HUMAN DEVELOPMENT
103;El Salvador;1990;0.653;MEDIUM HUMAN DEVELOPMENT
103;El Salvador;1995;0.692;MEDIUM HUMAN DEVELOPMENT
103;El Salvador;2000;0.716;MEDIUM HUMAN DEVELOPMENT
103;El Salvador;2005;0.735;MEDIUM HUMAN DEVELOPMENT
104;Algeria;1975;0.511;MEDIUM HUMAN DEVELOPMENT
104;Algeria;1980;0.562;MEDIUM HUMAN DEVELOPMENT
104;Algeria;1985;0.613;MEDIUM HUMAN DEVELOPMENT
104;Algeria;1990;0.652;MEDIUM HUMAN DEVELOPMENT
104;Algeria;1995;0.672;MEDIUM HUMAN DEVELOPMENT
104;Algeria;2000;0.702;MEDIUM HUMAN DEVELOPMENT
104;Algeria;2005;0.733;MEDIUM HUMAN DEVELOPMENT
105;Viet Nam;1975;;MEDIUM HUMAN DEVELOPMENT
105;Viet Nam;1980;;MEDIUM HUMAN DEVELOPMENT
105;Viet Nam;1985;0.59;MEDIUM HUMAN DEVELOPMENT
105;Viet Nam;1990;0.62;MEDIUM HUMAN DEVELOPMENT
105;Viet Nam;1995;0.672;MEDIUM HUMAN DEVELOPMENT
105;Viet Nam;2000;0.711;MEDIUM HUMAN DEVELOPMENT
105;Viet Nam;2005;0.733;MEDIUM HUMAN DEVELOPMENT
106;Occupied Palestinian Territories;1975;;MEDIUM HUMAN DEVELOPMENT
106;Occupied Palestinian Territories;1980;;MEDIUM HUMAN DEVELOPMENT
106;Occupied Palestinian Territories;1985;;MEDIUM HUMAN DEVELOPMENT
106;Occupied Palestinian Territories;1990;;MEDIUM HUMAN DEVELOPMENT
106;Occupied Palestinian Territories;1995;;MEDIUM HUMAN DEVELOPMENT
106;Occupied Palestinian Territories;2000;;MEDIUM HUMAN DEVELOPMENT
106;Occupied Palestinian Territories;2005;0.731;MEDIUM HUMAN DEVELOPMENT
107;Indonesia;1975;0.471;MEDIUM HUMAN DEVELOPMENT
107;Indonesia;1980;0.533;MEDIUM HUMAN DEVELOPMENT
107;Indonesia;1985;0.585;MEDIUM HUMAN DEVELOPMENT
107;Indonesia;1990;0.626;MEDIUM HUMAN DEVELOPMENT
107;Indonesia;1995;0.67;MEDIUM HUMAN DEVELOPMENT
107;Indonesia;2000;0.692;MEDIUM HUMAN DEVELOPMENT
107;Indonesia;2005;0.728;MEDIUM HUMAN DEVELOPMENT
108;Syrian Arab Republic;1975;0.547;MEDIUM HUMAN DEVELOPMENT
108;Syrian Arab Republic;1980;0.593;MEDIUM HUMAN DEVELOPMENT
108;Syrian Arab Republic;1985;0.628;MEDIUM HUMAN DEVELOPMENT
108;Syrian Arab Republic;1990;0.646;MEDIUM HUMAN DEVELOPMENT
108;Syrian Arab Republic;1995;0.676;MEDIUM HUMAN DEVELOPMENT
108;Syrian Arab Republic;2000;0.69;MEDIUM HUMAN DEVELOPMENT
108;Syrian Arab Republic;2005;0.724;MEDIUM HUMAN DEVELOPMENT
109;Turkmenistan;1975;;MEDIUM HUMAN DEVELOPMENT
109;Turkmenistan;1980;;MEDIUM HUMAN DEVELOPMENT
109;Turkmenistan;1985;;MEDIUM HUMAN DEVELOPMENT
109;Turkmenistan;1990;;MEDIUM HUMAN DEVELOPMENT
109;Turkmenistan;1995;;MEDIUM HUMAN DEVELOPMENT
109;Turkmenistan;2000;;MEDIUM HUMAN DEVELOPMENT
109;Turkmenistan;2005;0.713;MEDIUM HUMAN DEVELOPMENT
110;Nicaragua;1975;0.583;MEDIUM HUMAN DEVELOPMENT
110;Nicaragua;1980;0.593;MEDIUM HUMAN DEVELOPMENT
110;Nicaragua;1985;0.601;MEDIUM HUMAN DEVELOPMENT
110;Nicaragua;1990;0.61;MEDIUM HUMAN DEVELOPMENT
110;Nicaragua;1995;0.637;MEDIUM HUMAN DEVELOPMENT
110;Nicaragua;2000;0.671;MEDIUM HUMAN DEVELOPMENT
110;Nicaragua;2005;0.71;MEDIUM HUMAN DEVELOPMENT
111;Moldova;1975;;MEDIUM HUMAN DEVELOPMENT
111;Moldova;1980;0.7;MEDIUM HUMAN DEVELOPMENT
111;Moldova;1985;0.722;MEDIUM HUMAN DEVELOPMENT
111;Moldova;1990;0.74;MEDIUM HUMAN DEVELOPMENT
111;Moldova;1995;0.684;MEDIUM HUMAN DEVELOPMENT
111;Moldova;2000;0.683;MEDIUM HUMAN DEVELOPMENT
111;Moldova;2005;0.708;MEDIUM HUMAN DEVELOPMENT
112;Egypt;1975;0.434;MEDIUM HUMAN DEVELOPMENT
112;Egypt;1980;0.482;MEDIUM HUMAN DEVELOPMENT
112;Egypt;1985;0.532;MEDIUM HUMAN DEVELOPMENT
112;Egypt;1990;0.575;MEDIUM HUMAN DEVELOPMENT
112;Egypt;1995;0.613;MEDIUM HUMAN DEVELOPMENT
112;Egypt;2000;0.659;MEDIUM HUMAN DEVELOPMENT
112;Egypt;2005;0.708;MEDIUM HUMAN DEVELOPMENT
113;Uzbekistan;1975;;MEDIUM HUMAN DEVELOPMENT
113;Uzbekistan;1980;;MEDIUM HUMAN DEVELOPMENT
113;Uzbekistan;1985;;MEDIUM HUMAN DEVELOPMENT
113;Uzbekistan;1990;0.704;MEDIUM HUMAN DEVELOPMENT
113;Uzbekistan;1995;0.683;MEDIUM HUMAN DEVELOPMENT
113;Uzbekistan;2000;0.691;MEDIUM HUMAN DEVELOPMENT
113;Uzbekistan;2005;0.702;MEDIUM HUMAN DEVELOPMENT
114;Mongolia;1975;;MEDIUM HUMAN DEVELOPMENT
114;Mongolia;1980;;MEDIUM HUMAN DEVELOPMENT
114;Mongolia;1985;0.637;MEDIUM HUMAN DEVELOPMENT
114;Mongolia;1990;0.654;MEDIUM HUMAN DEVELOPMENT
114;Mongolia;1995;0.638;MEDIUM HUMAN DEVELOPMENT
114;Mongolia;2000;0.667;MEDIUM HUMAN DEVELOPMENT
114;Mongolia;2005;0.7;MEDIUM HUMAN DEVELOPMENT
115;Honduras;1975;0.528;MEDIUM HUMAN DEVELOPMENT
115;Honduras;1980;0.578;MEDIUM HUMAN DEVELOPMENT
115;Honduras;1985;0.611;MEDIUM HUMAN DEVELOPMENT
115;Honduras;1990;0.634;MEDIUM HUMAN DEVELOPMENT
115;Honduras;1995;0.653;MEDIUM HUMAN DEVELOPMENT
115;Honduras;2000;0.668;MEDIUM HUMAN DEVELOPMENT
115;Honduras;2005;0.7;MEDIUM HUMAN DEVELOPMENT
116;Kyrgyzstan;1975;;MEDIUM HUMAN DEVELOPMENT
116;Kyrgyzstan;1980;;MEDIUM HUMAN DEVELOPMENT
116;Kyrgyzstan;1985;;MEDIUM HUMAN DEVELOPMENT
